id,ret
185,"""您好，相关说明如下：\n1. 排放燃油\n1. 排空油箱、燃油开关及化油器浮子室。\n③化油器放油螺塞\n2. 向油箱内倒入一杯SAE 10W30或20W40发动机机油。\n3. 晃动油箱使内壁均匀附着机油。\n4. 排出多余机油。\n<PIC>\n2. 发动机\n1. 拆下火花塞，向火花塞孔倒入约一汤匙SAE 10W30或20W40发动机机油，重新安装火花塞。关闭点火，拉动反冲启动器数次，使气缸壁均匀附着机油。\n2. 拉动反冲启动器至感觉有压缩力时停止（防止气缸及气门生锈）。\n3. 清洁机器外部并涂抹防锈剂。\n4. 将机器存放在干燥通风处，并加盖防护罩。\n5. 存放、搬运及运行时机器必须保持直立。\n6. 拆下放水螺塞排空积水。\n<PIC><PIC>"", [""Manual31_41"", ""Manual31_42"", ""Manual31_43""]"
186,"""您好，相关说明如下：\n1. 20 选择时钟格式。 按+或-设置时钟格式为12小时制（北美标准）或24小时制。按选择键 <PIC>21 设置时间。 按+或-调整小时。按选择键。 按+或-调整分钟。按选择键。 <PIC> 快速安装指南\n2. 22选择系统设置选项。 按+或-更改数值或从可用选项中选择。然后按选择键保存更改并进入下一个系统设置项。 请参阅下方“系统设置选项”查看完整的系统设置编号及选项列表 重复操作直至完成所有系统设置。温控器将自动保存并返回主界面。<PIC>23 继续参阅第10页“系统运行设置”。 # 系统设置选项 \n\n快速安装指南"", [""Manual36_25"", ""thermostat_07"", ""Manual36_26""]"
187,"""您好，相关说明如下：\n1. 风扇运行设置 1 按风扇键循环切换至下一个可用风扇模式。 2 循环切换直至显示所需风扇模式并保持激活状态。 注：可用风扇模式因系统设置而异。 <PIC> 风扇模式： - 自动：仅在供暖或制冷系统运行时风扇启动。 - 开启：风扇持续运行。 - 循环：风扇随机运行约33%的时间。\n2. 系统运行设置 1 按模式键循环切换至下一个可用系统模式。 2 循环切换直至显示所需系统模式并保持激活状态。 注：可用系统模式因型号及系统设置而异。 <PIC> 系统模式： - 自动：温控器根据需要自动选择供暖或制冷。 - 供暖：温控器仅控制供暖系统。 - 制冷：温控器仅控制制冷系统 - 应急供暖（仅适用于带辅助加热的热泵）：温控器控制辅助加热。不使用压缩机。 - 关闭：供暖和制冷系统关闭。若风扇设置为开启或循环模式，风扇仍可运行。 注：由于压缩机保护，供暖/制冷指示灯会闪烁5分钟"", [""Manual36_30"", ""Manual36_29""]"
188,"""您好，相关说明如下：\n1. 程序日程临时覆盖 1按+或-调整温度 调整至所需设定温度后，无需其他操作。新的设定温度将保持至下一个预定时间段开始 有关日程时间段的更多信息，请参阅第11页“程序日程”。 <PIC> 3 取消临时保持，按+或-，然后按取消键\n2. 程序日程永久覆盖 1按+或-调整温度 2 显示“临时保持”且设定温度闪烁 闪烁时，按保持（模式）键切换至永久保持 3 取消永久保持，按+或-，然后按取消键 <PIC>"", [""Manual36_32"", ""Manual36_33""]"
189,"""您好，相关说明如下：\n1. 供暖或制冷系统无响应 按系统键将系统设置为供暖。确保温度设定高于室内温度。 设置低于室内温度。检查断路器并在必要时复位。确保供暖和制冷系统的电源开关已打开。确保炉门紧闭 等待5分钟让系统响应。\n2. 调整程序日程 1 按温控器上的菜单键 <PIC>2 显示PROG。按选择键。然后显示开启。按选择键 3 按+或-选择要编辑的日期或日期组。按选择键。 4 按+或-选择要编辑的日程时段（起床、离家、回家、睡眠）。按选择键。 5 显示开启。按选择键保持该时段开启。或按+然后按选择键关闭该时段。 6 时间开始闪烁。按+或-调整日程时段开始时间。按选择键。 7 温度开始闪烁。按+或-调整“供暖”设定温度。按选择键。按+或-调整“制冷”设定温度。按选择键。<PIC> 8 对剩余日程时段重复步骤4至7。 9 完成后按主页键保存程序设置并返回主界面。 <PIC>\n快速安装指南"", [""thermostat_04"", ""thermostat_05"", ""thermostat_06""]"
190,"""您好，相关说明如下：\n1. 警报界面 1 主界面会显示警报图标。 您可在菜单中查看警报以了解错误/警报代码。查看后主界面将保留警报符号直至清除。 <PIC> 2 暂态警报将在警报菜单界面取消7天后再次显示。 <PIC> 3 当警报图标出现时，对照下表查看错误代码以确定问题。 <PIC> 4 暂态警报。  5 取消警报。 "", [""Manual36_43"", ""Manual36_44"", ""Manual36_45""]"
191,"""您好，相关说明如下：\n1. 5. 连接前灯线路。 <PIC> 按照步骤1所示，将前灯线束插头与车身主线束连接。确保接头对接正确（通常接头仅能单向对接），线缆无外露，且不会被挤压在把手固定夹与车身之间。\n2. 6. 将把手总成安装到车身上。 <PIC> 如图所示，小心将把手及前轮总成与车身对齐。将M8螺栓穿过把手固定夹与车身，并用螺母紧固。"", [""Manual26_9"", ""Manual26_10""]"
192,"""您好，相关说明如下：\n1. 更换电池 温控器需电池供电。电池低电量图标出现时请立即更换新电池。该图标会在电池耗尽前约两个月显示。 即使未出现电池低电量图标，也应每年更换一次电池，或离家超过一个月前更换。 若两分钟内完成电池更换，无需重新设置时间和日期。所有其他设置将永久存储在内存中，无需电池供电。 <PIC> 注：更换电池时建议使用碱性电池。"", [""Manual36_40""]"
193,"""您好，相关说明如下：\n1. 注释： 1. 若必须同时连接R和Rc电线，将R滑动开关拨至向下位置（2根电线）。 2.若旧温控器同时有R和RH电线，将R滑动开关拨至向下位置（2根电线）。然后将R线连接至Rc端子，RH线连接至R端子。 3. 若旧温控器仅有1根C或C1电线，将其连接至C端子。若旧温控器有2根C或C1电线，分别用电工胶带包裹且不连接。 <PIC>\n2. 连接电线：热泵 将每根标记电线与新温控器上的相同字母匹配 将电线插入对应端子。 注：若插入电线困难，可按下对应端子旁的端子按钮 标签不匹配？ 若标签与温控器字母不匹配，请参阅第13页 <PIC>"", [""Manual36_34"", ""Manual36_35""]"
194,"""您好，相关说明如下：\n1. 屏幕空白 无法将系统设置切换至制冷模式 若使用电池供电，请确保已正确安装全新AA碱性电池（见第6页）。检查系统设置选项220，确保设置为1或2（见第9页）。 需要供暖时风扇不启动 检查系统设置选项205，确保设置与您的供暖设备匹配（见第8页）。 制冷模式下供暖系统运行 检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配（见第9页）\n2. 供暖或制冷系统无响应 按系统键将系统设置为供暖。确保温度设定高于室内温度。 设置低于室内温度。检查断路器并在必要时复位。确保供暖和制冷系统的电源开关已打开。确保炉门紧闭 等待5分钟让系统响应。"""
195,"""您好，相关说明如下：\n1. 处理器单元外壳、VR头显外壳、头托、接口\n若有污渍，用柔软干布擦拭即可。\n若处理器单元、电源线或其他部件上的接口变脏，可能导致信号传输异常。若耳机或头显接口不洁，还可能出现噪音或声音中断。\n2. 处理器单元\n正面<PIC>\nA）状态指示灯 白色：已开机 红色：待机模式\nB）AUX端口\nC）HDMI输出端口\n背面<PIC>\nA）HDMI电视端口\nB）HDMI PS4端口\nC）USB端口\nD）DC IN 12V接口\nE）通风口"", [""Manual38_1"", ""Manual38_2""]"
196,"""您好，相关说明如下：\n1. 保养与清洁\n清洁时请务必遵守以下说明。\n● 出于安全考虑，清洁前请拔下电源线并断开其他所有线缆。\n● 请勿使用溶剂或其他化学药剂清洁产品外壳。\n● 请勿使用经化学处理的清洁布擦拭产品。\n2. 处理器单元外壳、VR头显外壳、头托、接口\n若有污渍，用柔软干布擦拭即可。\n若处理器单元、电源线或其他部件上的接口变脏，可能导致信号传输异常。若耳机或头显接口不洁，还可能出现噪音或声音中断。"""
197,"""您好，相关说明如下：\n1. 保养与清洁\n清洁时请务必遵守以下说明。\n● 出于安全考虑，清洁前请拔下电源线并断开其他所有线缆。\n● 请勿使用溶剂或其他化学药剂清洁产品外壳。\n● 请勿使用经化学处理的清洁布擦拭产品。"""
198,"""您好，相关说明如下：\n1. 游玩区域\n请在游玩区域内使用PS VR。游玩区域的高度取决于摄像头的捕捉范围。游玩区域的宽度和深度如下。\n摄像头<PIC>：摄像头捕捉范围\n使用前，请检查并清理大于游玩区域的活动空间。\n按照PS VR设置界面的指示调整摄像头位置及角度，使您处于VR模式的最佳游玩位置（游玩区域中央）。若使用VR模式时超出游玩区域，头显屏幕将出现警告。\n若VR头显未被正确检测，长按控制器上的按键，然后从弹出的快捷菜单中选择[调整VR] > [确认位置]。调整摄像头位置及角度。"", [""Manual38_0""]"
199,"""您好，相关说明如下：\n1. VR设置\n如需配置VR设置，请前往系统功能界面，然后选择（设置） > [设备] > [VR]。\n● 仅当VR连接至主机时，这些设置才可用。\n● 长按控制器上的按键弹出快捷菜单，也可配置部分设置。\n● 有关VR设置的更多信息，请参阅主机用户指南。在功能界面中选择（设置） > （用户指南）。\n系统包含家长或监护人可按需配置的设置，以限制儿童使用本产品。如需限制使用，请前往系统功能界面，选择（设置） > [家长控制] > [限制功能使用] > [VR] > [不允许]。\n2. VR头显\n正面<PIC>\n<PIC>A）前侧追踪灯 后侧灯光 蓝色：已开机 所有灯蓝色：VR模式 灯灭：已关机\nB）前侧头托\nC）后侧头托\nD）AUX接口\nE）HDMI接口\nF）镜罩\nG）线缆挂钩\nH）麦克风\nI）遮光罩\nJ）镜罩调节键\nK）前侧追踪灯\n后侧<PIC>\nA）头带\nB）附着传感器\nC）镜片\nD）调节旋钮\nE）头带释放键\nF）后侧追踪灯\nG）线控\nH）立体声耳机插孔\nI）电源键\nJ）麦克风静音键\nK）音量加键\nL）音量减键"", [""vr_01"", ""vr_02"", ""vr_03""]"
200,"""您好，相关说明如下：\n1. 在北美： 购买后60天内，请将产品（对于安装在机箱内的电源供应器，仅需寄回故障电源）退回经销商或零售商进行更换。若产品仍在保修期内但无法退回经销商，请联系客户支持获取协助与指引。未经预先批准及获取RMA编号，我们不接受任何退货。"""
201,"""您好，相关说明如下：\n1. III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： • 未经许可对产品或序列号/保修标签进行改装； • 非制造缺陷导致的任何损坏； • 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； • 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； • 运输途中损坏（需向承运方提出索赔）； • 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。\n2. IV. 损害免责条款 本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。"""
