id,ret
93,"""您好，相关说明如下：\n1. 排水连接 排水管可直接连接到排水孔或水槽排水口。 连接点距地面高度最小 50 厘米，最大 100 厘米。 <PIC> 排水管长度超过 4 米会导致洗涤不干净。 将排水管平直连接到排水管，不得弯折。 牢固固定排水管，防止工作时脱落。 排水管必须连接到污水系统，不得连接到地表水。\n2. 首次使用 开始使用产品前，请确保已按照重要安全说明和安装章节的要求完成所有准备工作。 首次使用前，请空载运行最短程序并加入洗涤剂。 首次使用时，添加专用盐前先向盐箱注入 1 升水。 由于生产过程中的质量检测，产品内可能残留少量水，这对产品无害。"", [""Manual06_2""]"
94,"""您好，相关说明如下：\n1. 添加专用盐 软水系统需要再生以保持产品性能稳定，为此需使用洗碗机专用盐。 产品中只能使用洗碗机专用软化盐。 建议使用颗粒或粉末状软化盐。 请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。 启动产品时盐箱会进水，因此请在启动机器前添加软化盐。 1. 先取出下层碗篮以便添加软化盐。 2. 逆时针旋转盐箱盖打开（A、B）。 <PIC> 首次使用前，向软水系统注入 1 升水（C）。<PIC> 使用盐斗向盐箱加盐（D）。 为加速盐的溶解，可用勺子搅拌。 <PIC> 盐箱约可装入 2 公斤软化盐。 4. 盐箱加满后盖上盖子并拧紧。 5. 若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。 由于市场上不同盐品牌的颗粒大小不同，且水硬度可能存在差异，盐在水中的溶解可能需要数小时。因此，加盐后盐量指示灯可能仍会亮一段时间。"", [""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"""您好，相关说明如下：\n1. 洗涤剂盒内残留洗涤剂・添加洗涤剂时洗涤剂盒潮湿。>>> 添加洗涤剂前确保洗涤剂盒完全干燥。・洗涤剂在洗涤前很久就已加入。>>> 注意在即将启动洗涤前添加洗涤剂。・洗涤时洗涤剂盒盖无法打开。>>> 放置餐具时不要阻挡洗涤剂盒盖打开和喷淋臂出水。・洗涤剂存放条件不当。>>> 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。为方便存放，建议使用洗涤块。・喷淋臂孔堵塞。>>> 上下喷淋臂孔可能被柠檬籽等食物残渣堵塞。按照清洁与保养章节图示定期清洁喷淋臂。\n2. 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。\n3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗\n3. 机器内部清洁 根据脏污程度，空载运行预洗程序（不加洗涤剂）或长程序（加洗涤剂）清洁机器内部和内胆。 若机器内积水，按照取消程序章节的操作排水。 若无法排水，清洁机器底部堆积的残渣，疏通水路。"", [""Dish_washer_03"", ""Manual06_4""]"
96,"""您好，相关说明如下：\n1. 洗涤剂盒内残留洗涤剂・添加洗涤剂时洗涤剂盒潮湿。>>> 添加洗涤剂前确保洗涤剂盒完全干燥。・洗涤剂在洗涤前很久就已加入。>>> 注意在即将启动洗涤前添加洗涤剂。・洗涤时洗涤剂盒盖无法打开。>>> 放置餐具时不要阻挡洗涤剂盒盖打开和喷淋臂出水。・洗涤剂存放条件不当。>>> 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。为方便存放，建议使用洗涤块。・喷淋臂孔堵塞。>>> 上下喷淋臂孔可能被柠檬籽等食物残渣堵塞。按照清洁与保养章节图示定期清洁喷淋臂。\n2. 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。\n3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗\n3. 半载 / 洗涤块键（5） 半载 / 洗涤块键用于开启和关闭机器的半载和洗涤块功能。"", [""Dish_washer_03"", ""Manual06_4""]"
97,"""您好，相关说明如下：\n1. 洗涤块 洗涤块除洗涤效果外，还具有软水和 / 或亮碟效果。部分类型还含有玻璃和不锈钢保护剂等专用洗涤化学成分。 洗涤块仅在特定使用条件下效果理想。 洗碗机的最佳洗涤效果需单独使用洗涤剂、亮碟剂和软水盐。 洗涤块包装上的使用说明中会注明在洗碗机中的合适放置位置（洗涤剂盒、碗篮等）。 <PIC> 市场上常见的洗涤块类型： 2 合 1：含洗涤剂、亮碟剂或软水盐 3 合 1：含洗涤剂、亮碟剂和软水盐 4 合 1：除洗涤剂、亮碟剂和软水盐外，还含玻璃保护剂 5 合 1：除洗涤剂、亮碟剂和软水盐外，还含玻璃和不锈钢保护剂 使用洗涤块时，请遵守洗涤剂生产商的包装说明。"", [""Manual06_5""]"
98,"""您好，相关说明如下：\n1. 不适合在洗碗机中清洗的物品・切勿在洗碗机中清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。・请勿清洗铁制器具，以免生锈或在其他物品上留下污渍。・请勿清洗带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器。 瓷器的装饰花纹以及铝制和银质器具在洗碗机中清洗后可能会褪色或失去光泽，就像手洗一样。 某些精致玻璃和水晶可能会逐渐失去光泽。强烈建议您在购买餐具时确认是否适合洗碗机清洗。"""
99,"""您好，相关说明如下：\n1. 餐具篮（视型号而定） 餐具篮设计用于更干净地清洗叉、勺等餐具。 <PIC>\n2. 安装 请联系最近的授权售后服务中心进行产品安装。 致电售后服务中心前，请确保电源、自来水供应和排水系统符合要求。如不符合，请联系合格技术人员和水管工进行必要的改造。 安装位置的准备以及电气、自来水和排水安装由用户负责。安装和电气连接必须由授权售后服务中心进行。因非授权人员操作造成的损坏，制造商不承担责任。 安装前请目视检查产品是否有损坏。如有损坏，请勿安装。 损坏的产品会带来安全隐患。 安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。 放置产品时，注意不要损坏地面、墙壁、管道等。移动产品时请勿抓住机门或面板。\n3. 供水连接 我们建议在家庭 / 公寓进水口安装过滤器，以保护机器免受市政供水系统或自备水系统中的杂质（沙、污垢、铁锈等）损坏，并防止洗涤结束后出现发黄或污垢堆积等问题。 产品需放置在坚固平整的地面上！"", [""Manual06_11""]"
100,"""您好，相关说明如下：\n1. 可折叠下层篮架丝（2 根）（视型号而定） 机器下层碗篮上的两根可折叠架丝设计用于更方便地放置锅、碗等大件物品（1、2）。 您可单独或同时折叠每根架丝以创造更大空间。按下卡扣（A）放下折叠架丝。 <PIC>"", [""Manual06_12""]"
101,"""您好，相关说明如下：\n1. 空载上层篮高度调节 #（视型号而定） 您可根据待洗餐具的尺寸调节上层篮高度。 使用篮滚轮改变碗篮高度。 1. 将上层篮导轨末端的限位器拨到一旁（A）。 洗碗机_042. 取出碗篮（B）。 洗碗机_05 3. 改变滚轮位置，将碗篮放回导轨并关闭限位器（C）。 洗碗机_06# 负载上层篮高度调节 #（视型号而定） 机器上层篮的碗篮调节机构可让您无需将碗篮取出，直接上下调节满载碗篮的高度，根据需要在机器上层或下层创造更大空间。 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 <PIC>\n3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。"", [""Manual06_13""]"
102,"""您好，相关说明如下：\n1. 进水管滤网清洁 安装在进水管上的滤网可防止市政供水或自备水系统中的杂质（沙、污垢、铁锈等）损坏机器。 定期检查滤网和水管，必要时清洁。 1. 关闭水龙头并拆下水管。2. 取出滤网后在自来水下清洁。3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。 <PIC>"", [""Manual06_22""]"
103,"""您好，相关说明如下：\n1. 上层喷淋臂 检查上层喷淋臂（2）上的孔是否堵塞。 若堵塞，拆下并清洁喷淋臂。 向左旋转螺母拆下上层喷淋臂（C、D）。 安装上层喷淋臂时确保螺母拧紧。 <PIC>"", [""Manual06_23""]"
104,"""您好，相关说明如下：\n1. 如何拆除滤网塑料包装 新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。 注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。 6 双手握住设备上盖并滑回原位，确保标识朝前。 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。"", [""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3""]"
