id,ret
70,"您好，根据手册内容，相关说明如下：
1. 注
・若将遥控器对准其他电子设备，可能会对其进行操控，请务必将遥控器对准空调的信号接收器。
・为保证正常操作，用软布擦拭信号发射器和接收器。
2. 操作须知
・切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。
・切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。
・切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。
・清洁空调时，切勿使用强力清洁剂、溶剂或直接喷水，需使用软布擦拭，否则可能导致严重受伤或产品故障。
・拆卸空气滤网时，切勿触摸空调的金属部件，否则可能导致严重受伤或产品故障。
・切勿在空调上放置任何物品，否则可能导致产品故障。
・滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。
・空调运行时，切勿将手或其他物品伸入进风口或出风口，否则可能导致触电。
・切勿饮用空调排出的水，否则可能导致严重的健康问题。
・在高处清洁、保养或维修空调时，使用稳固的凳子或梯子，否则可能导致严重受伤或产品故障。
・给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。
・切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。
・若遥控器电池漏液，立即停
3. 重要安全说明
4. 3 重要安全说明
相关插图：Manual01_0"
71,"您好，根据手册内容，相关说明如下：
1. 遥控器的使用
使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。
2. 无线遥控器
<PIC>
* 部分功能可能因机型不同而不支持。
3. 安装电池
使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。
<PIC>
2 装入新电池，确保电池正、负极安装正确。
<PIC>
3 重新装上电池盖。
4. 注
若遥控器显示屏开始变暗，请更换电池。
相关插图：air_conditioner_01, Manual01_2, Manual01_3"
72,"您好，根据手册内容，相关说明如下：
1. 安装电池
使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。
<PIC>
2 装入新电池，确保电池正、负极安装正确。
<PIC>
3 重新装上电池盖。
2. 注
若遥控器显示屏开始变暗，请更换电池。
3. 安装遥控器支架
将支架安装在无阳光直射的位置，以保护遥控器。
1 选择安全且便于取用的位置。
2 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>
3 将遥控器滑入支架中。
<PIC>
4. 操作方法
将遥控器对准空调底部的信号接收器进行操作。
<PIC>
相关插图：Manual01_2, Manual01_3, Manual01_4, Manual01_5"
73,"您好，根据手册内容，相关说明如下：
1. 安装遥控器支架
将支架安装在无阳光直射的位置，以保护遥控器。
1 选择安全且便于取用的位置。
2 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>
3 将遥控器滑入支架中。
<PIC>
2. 操作方法
将遥控器对准空调底部的信号接收器进行操作。
<PIC>
3. 注
・若将遥控器对准其他电子设备，可能会对其进行操控，请务必将遥控器对准空调的信号接收器。
・为保证正常操作，用软布擦拭信号发射器和接收器。
4. 基本功能
相关插图：Manual01_4, Manual01_5, Manual01_6"
74,"您好，根据手册内容，相关说明如下：
1. 快速调节室内温度
（极速制冷 / 制热模式）
该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。
1 按下开 / 关键开启电源。
2 按下极速键。
<PIC>
- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。
相关插图：Manual01_16"
75,"您好，根据手册内容，相关说明如下：
1. 自清洁运行
制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。
1 按下自清洁键，显示屏上会显示自清洁标识。
<PIC>
- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。
相关插图：Manual01_17"
76,"您好，根据手册内容，相关说明如下：
1. 等离子净化运行
本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。
1 按下开 / 关键开启电源。
2 按下等离子键，显示屏上会显示等离子标识。
<PIC>
2. 注
・无需开启空调，直接按下等离子键即可使用该功能。
・等离子净化功能运行时，等离子灯和制冷灯将同时亮起。
・部分机型不支持此功能。
3. 自动运行（人工智能模式）
4. 单冷型机型
此模式下，风扇转速和温度会根据室内温度自动调节。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动运行模式。
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。
<PIC>
相关插图：Manual01_18, Manual01_19"
77,"您好，根据手册内容，相关说明如下：
1. 单冷型机型
此模式下，风扇转速和温度会根据室内温度自动调节。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动运行模式。
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。
<PIC>
相关插图：Manual01_19"
78,"您好，根据手册内容，相关说明如下：
1. 自动转换运行
该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。
<PIC>
3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。
4 反复按下风速键选择风扇转速。
相关插图：Manual01_20"
79,"您好，根据手册内容，相关说明如下：
1. 节能制冷模式
该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择制冷模式。
3 按下节能键，显示屏上会显示节能标识。
<PIC>
相关插图：Manual01_21"
80,"您好，根据手册内容，相关说明如下：
1. 无遥控器操作空调
遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。
1 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>
* 功能会根据机型有所调整。
2 按下开 / 关键。
<PIC>
* 功能会根据机型有所调整。
- 冷暖型机型的运行模式会根据室内温度自动切换。
<PIC>
- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。
相关插图：Manual01_22, Manual01_23, Manual01_24"
81,"您好，根据手册内容，相关说明如下：
1. 空调自动重启
停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。
2. 关闭自动重启功能
1 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>
* 功能会根据机型有所调整。
2 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，指示灯闪烁 6 次。
<PIC>
* 功能会根据机型有所调整。
- 如需重新开启该功能，再次按住开 / 关键 6 秒钟即可，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次。
3. 注
若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式，该模式下空调会以强风制冷 18 分钟，之后恢复为工厂默认设置。
4. 维护保养
定期清洁产品，以保持最佳运行性能，防止设备出现故障。
* 部分配件可能因机型不同而未配备。
相关插图：Manual01_25, Manual01_26"
82,"您好，根据手册内容，相关说明如下：
1. 操作须知
・切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。
・切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。
・切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。
・清洁空调时，切勿使用强力清洁剂、溶剂或直接喷水，需使用软布擦拭，否则可能导致严重受伤或产品故障。
・拆卸空气滤网时，切勿触摸空调的金属部件，否则可能导致严重受伤或产品故障。
・切勿在空调上放置任何物品，否则可能导致产品故障。
・滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。
・空调运行时，切勿将手或其他物品伸入进风口或出风口，否则可能导致触电。
・切勿饮用空调排出的水，否则可能导致严重的健康问题。
・在高处清洁、保养或维修空调时，使用稳固的凳子或梯子，否则可能导致严重受伤或产品故障。
・给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。
・切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。
・若遥控器电池漏液，立即停止使用，若衣物或皮肤接触到漏液，用清水冲洗，否则可能导致严重受伤。
・若不慎误食电池漏液，彻底漱口并立即就医，否则可能导致严重的健康问题。
2. 清洁空气滤网
建议每两周清洁一次空气滤网，必要时可增加清洁频率。
1 关闭电源并拔下电源线。
2 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>
* 功能会根据机型有所调整。
3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。
<PIC>
* 功能会根据机型有所调整。
4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。
5 将滤网置于阴凉处晾干。
相关插图：Manual01_29, Manual01_30"
