id,ret
85,"""您好，可以这样处理：\n1. 清洁等离子滤网\n1 关闭电源并拔下电源线。\n2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。\n3 在 10 秒内取下等离子滤网。\n<PIC>\n* 功能会根据机型有所调整。\n4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。\n5 将滤网置于阴凉处晾干。"", [""Manual01_32""]"
86,"""您好，可以这样处理：\n1. 蒸汽清洁机组装说明\n2. 目录： 2 安全注意事项 4 产品部件介绍 5 组装说明 7 功能与准备工作 9 配件安装 12 硬质地面清洁 12 产品收纳 13 故障排除 14 客户服务 14 保修条款 <PIC>\n3. 无需专用工具 1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。\n2. 将主机身底部滑入旋转拖头（部件 18）颈部。 <PIC> 图中主机身与旋转拖头背部的孔位已用白色标注以便识别。 3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。\n4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。 <PIC>\n5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。 <PIC>"", [""Manual05_0"", ""Manual05_3"", ""Manual05_4"", ""Manual05_5""]"
87,"""您好，可以这样处理：\n1. 产品功能  水箱： （部件 9）水箱位于手持蒸汽器（部件 13）顶部。 可使用蒸馏水或去离子水替代自来水。\n2. 警告： 蒸汽清洁机不可添加任何化学药剂 水箱无水时切勿使用 水过滤器位于水箱（部件 9）后方。 可过滤自来水中的矿物质及杂质。 防止水垢损坏机器。 为延长过滤器寿命，建议使用蒸馏水。 就绪指示灯位于手持蒸汽器（部件 13）手柄处。 水转化为蒸汽、机器可使用时，指示灯亮起。 开关 （部件 2 与部件 11）：按下出蒸汽 旋转拖头 （部件 18）：可清洁狭小空间及橱柜下方 拖布 （部件 16）：吸水纤维拖布可吸附蒸汽松动的污垢。 拖布可重复使用、机洗。\n3. 准备工作\n安装拖布 1. 按下拖布释放扣（部件 17）拉开挡板 2. 装入拖布（部件 16） <PIC> 加水 A. 使用配套量杯按图示加水，见图 A B. 也可按下水箱解锁扣（部件 10），取下水箱在水槽加水，见图 B <PIC>"", [""Manual05_6"", ""Manual05_7""]"
88,"""您好，可以这样处理：\n1. 硬质地面清洁 本蒸汽清洁机适用于瓷砖、 Vinyl 地板、复合地板、大理石、石材及封边木地板。 在打蜡或部分未打蜡地板上使用可能降低光泽度。 不可用于未封边木地板。 为达到最佳效果，请在不显眼处测试或查阅地板厂家保养说明。  蒸汽清洁前请先扫地或吸尘  缓慢移动清洁，同时按下开关出蒸汽。  如需对区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不超过 20 秒。  不出蒸汽时，拔掉电源、取下水箱加水后继续清洁。 注： 首次使用时，机器可能需数秒才出蒸汽。 水需通过过滤器流入加热器。 该延迟仅首次使用出现。"""
89,"""您好，可以这样处理：\n1. 组装说明 请勿使用本产品。检查各类配件\n配件详情\n<PIC> 使用椅子前须知 安装说明 请保留原包装箱，以备可能需要退换产品时使用。用螺丝将 C1 与 C2 组装在一起\n<PIC> 安装脚轮。用底座盖盖住底座中心，并安装气杆。\n<PIC> 安装底盘。<PIC> 安装脚踏，然后套上橡胶圈。<PIC> 将座椅放置在气杆上。<PIC> 在椅背上安装连接件。 将连接件安装到底盘后端。\n对准螺丝孔并安装扶手。 安装头枕与腰枕。 组装完成。 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。# 高度调节 向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。调节高度时请将身体微微抬离座椅。 椅背后仰功能 向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。向下按下 “后仰” 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。 按摩功能\n插入 USB 即可启用腰枕的按摩功能。\n"", [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5""]"
90,"""您好，可以这样处理：\n1. 对准螺丝孔并安装扶手。<PIC> 安装头枕与腰枕。<PIC> 组装完成。<PIC> 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。# 高度调节<PIC> 向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。调节高度时请将身体微微抬离座椅。<PIC> 椅背后仰功能<PIC> 向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。向下按下 “后仰” 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。 按摩功能\n插入 USB 即可启用腰枕的按摩功能。\n"", [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5""]"
91,"""您好，可以这样处理：\n1. 组装说明 请勿使用本产品。检查各类配件\n配件详情\n<PIC> 使用椅子前须知 安装说明 请保留原包装箱，以备可能需要退换产品时使用。用螺丝将 C1 与 C2 组装在一起\n<PIC> 安装脚轮。用底座盖盖住底座中心，并安装气杆。\n<PIC> 安装底盘。<PIC> 安装脚踏，然后套上橡胶圈。<PIC> 将座椅放置在气杆上。<PIC> 在椅背上安装连接件。 将连接件安装到底盘后端。\n对准螺丝孔并安装扶手。 安装头枕与腰枕。 组装完成。 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。# 高度调节 向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。调节高度时请将身体微微抬离座椅。 椅背后仰功能 向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。向下按下 “后仰” 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。 按摩功能\n插入 USB 即可启用腰枕的按摩功能。\n"", [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5""]"
92,"""您好，可以这样处理：\n1. 餐具放入洗碗机 只有有序放置餐具，才能在能耗、洗涤和烘干效果方面实现洗碗机的最佳使用。\n・放入洗碗机前擦去餐具上的大块食物残渣（骨头、种子等）。・尽可能将细长窄小的物品放在碗篮中间区域。・洗碗机内有两个独立碗篮。 将较脏、较大的物品放在下层碗篮，较小、精致、较轻的物品放在上层碗篮。・将碗、杯、锅等中空器具倒扣在洗碗机中，避免深处积水。 A 为防止受伤，餐叉、面包刀等尖锐刀具请务必尖头朝下或水平放置在碗篮中。・先取出下层碗篮的餐具，再取出上层碗篮的餐具。"""
93,"""您好，可以这样处理：\n1. 排水连接 排水管可直接连接到排水孔或水槽排水口。 连接点距地面高度最小 50 厘米，最大 100 厘米。 <PIC> 排水管长度超过 4 米会导致洗涤不干净。 将排水管平直连接到排水管，不得弯折。 牢固固定排水管，防止工作时脱落。 排水管必须连接到污水系统，不得连接到地表水。"", [""Manual06_2""]"
94,"""您好，可以这样处理：\n1. 添加专用盐 软水系统需要再生以保持产品性能稳定，为此需使用洗碗机专用盐。 产品中只能使用洗碗机专用软化盐。 建议使用颗粒或粉末状软化盐。 请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。 启动产品时盐箱会进水，因此请在启动机器前添加软化盐。 1. 先取出下层碗篮以便添加软化盐。 2. 逆时针旋转盐箱盖打开（A、B）。 <PIC> 首次使用前，向软水系统注入 1 升水（C）。<PIC> 使用盐斗向盐箱加盐（D）。 为加速盐的溶解，可用勺子搅拌。 <PIC> 盐箱约可装入 2 公斤软化盐。 4. 盐箱加满后盖上盖子并拧紧。 5. 若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。 由于市场上不同盐品牌的颗粒大小不同，且水硬度可能存在差异，盐在水中的溶解可能需要数小时。因此，加盐后盐量指示灯可能仍会亮一段时间。"", [""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"""您好，可以这样处理：\n1. 洗涤剂盒内残留洗涤剂・添加洗涤剂时洗涤剂盒潮湿。>>> 添加洗涤剂前确保洗涤剂盒完全干燥。・洗涤剂在洗涤前很久就已加入。>>> 注意在即将启动洗涤前添加洗涤剂。・洗涤时洗涤剂盒盖无法打开。>>> 放置餐具时不要阻挡洗涤剂盒盖打开和喷淋臂出水。・洗涤剂存放条件不当。>>> 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。为方便存放，建议使用洗涤块。・喷淋臂孔堵塞。>>> 上下喷淋臂孔可能被柠檬籽等食物残渣堵塞。按照清洁与保养章节图示定期清洁喷淋臂。\n2. 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。\n3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。\n3. 机器内部清洁 根据脏污程度，空载运行预洗程序（不加洗涤剂）或长程序（加洗涤剂）清洁机器内部和内胆。 若机器内积水，按照取消程序章节的操作排水。 若无法排水，清洁机器底部堆积的残渣，疏通水路。"", [""Dish_washer_03"", ""Manual06_4""]"
