id,ret
78,"您好，根据手册内容，相关说明如下：
1. 自动转换运行
该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。
<PIC>
3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。
4 反复按下风速键选择风扇转速。
相关插图: Manual01_20"
79,"您好，根据手册内容，相关说明如下：
1. 节能制冷模式
该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择制冷模式。
3 按下节能键，显示屏上会显示节能标识。
<PIC>
相关插图: Manual01_21"
80,"您好，根据手册内容，相关说明如下：
1. 无遥控器操作空调
遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。
1 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>
* 功能会根据机型有所调整。
2 按下开 / 关键。
<PIC>
* 功能会根据机型有所调整。
- 冷暖型机型的运行模式会根据室内温度自动切换。
<PIC>
- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。
相关插图: Manual01_22, Manual01_23, Manual01_24"
81,"您好，根据手册内容，相关说明如下：
1. 空调自动重启
停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。
2. 注
若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式，该模式下空调会以强风制冷 18 分钟，之后恢复为工厂默认设置。
3. 维护保养
定期清洁产品，以保持最佳运行性能，防止设备出现故障。
* 部分配件可能因机型不同而未配备。
相关插图: Manual01_25, Manual01_26"
82,"您好，根据手册内容，相关说明如下：
1. 操作须知
・切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。
・切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。
・切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。
・清洁空调时，切勿使用强力清洁剂、溶剂或直接喷水，需使用软布擦拭，否则可能导致严重受伤或产品故障。
・拆卸空气滤网时，切勿触摸空调的金属部件，否则可能导致严重受伤或产品故障。
・切勿在空调上放置任何物品，否则可能导致产品故障。
・滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。
・空调运行时，切勿将手或其他物品伸入进风口或出风口，否则可能导致触电。
・切勿饮用空调排出的水，否则可能导致严重的健康问题。
・在高处清洁、保养或维修空调时，使用稳固的凳子或梯子，否则可能导致严重受伤或产品故障。
・给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。
・切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。
・若遥控器电池漏液，立即停止使用，若衣物或皮肤接触到漏液，用清水冲洗，否则可能导致严重受伤。
・若不慎误食电池漏液，彻底漱口并立即就医，否则可能导致严重的健康问题。"
83,"您好，根据手册内容，相关说明如下：
1. 清洁空气滤网
建议每两周清洁一次空气滤网，必要时可增加清洁频率。
1 关闭电源并拔下电源线。
2 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>
* 功能会根据机型有所调整。
3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。
<PIC>
* 功能会根据机型有所调整。
4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。
5 将滤网置于阴凉处晾干。
相关插图: Manual01_29, Manual01_30, Manual01_31, Manual01_32"
84,"您好，根据手册内容，相关说明如下：
1. 清洁 3M 多重防护滤网
1 关闭电源并拔下电源线。
2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。
3 抽出 3M 多重防护滤网。
<PIC>
* 功能会根据机型有所调整。
4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。
相关插图: Manual01_31, Manual01_27, Manual01_28"
85,"您好，根据手册内容，相关说明如下：
1. 清洁等离子滤网
1 关闭电源并拔下电源线。
2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。
3 在 10 秒内取下等离子滤网。
<PIC>
* 功能会根据机型有所调整。
4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。
5 将滤网置于阴凉处晾干。
相关插图: Manual01_32"
86,"您好，根据手册内容，相关说明如下：
1. 蒸汽清洁机组装说明
2. 无需专用工具 1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。
2. 将主机身底部滑入旋转拖头（部件 18）颈部。 <PIC> 图中主机身与旋转拖头背部的孔位已用白色标注以便识别。 3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。
4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。 <PIC>
5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。 <PIC>
3. 产品功能  水箱： （部件 9）水箱位于手持蒸汽器（部件 13）顶部。 可使用蒸馏水或去离子水替代自来水。
相关插图: Manual05_3, Manual05_4, Manual05_5"
87,"您好，根据手册内容，相关说明如下：
1. 产品功能  水箱： （部件 9）水箱位于手持蒸汽器（部件 13）顶部。 可使用蒸馏水或去离子水替代自来水。
2. 警告： 蒸汽清洁机不可添加任何化学药剂 水箱无水时切勿使用 水过滤器位于水箱（部件 9）后方。 可过滤自来水中的矿物质及杂质。 防止水垢损坏机器。 为延长过滤器寿命，建议使用蒸馏水。 就绪指示灯位于手持蒸汽器（部件 13）手柄处。 水转化为蒸汽、机器可使用时，指示灯亮起。 开关 （部件 2 与部件 11）：按下出蒸汽 旋转拖头 （部件 18）：可清洁狭小空间及橱柜下方 拖布 （部件 16）：吸水纤维拖布可吸附蒸汽松动的污垢。 拖布可重复使用、机洗。
3. 准备工作
安装拖布 1. 按下拖布释放扣（部件 17）拉开挡板 2. 装入拖布（部件 16） <PIC> 加水 A. 使用配套量杯按图示加水，见图 A B. 也可按下水箱解锁扣（部件 10），取下水箱在水槽加水，见图 B <PIC>
相关插图: Manual05_6, Manual05_7"
88,"您好，根据手册内容，相关说明如下：
1. 硬质地面清洁 本蒸汽清洁机适用于瓷砖、 Vinyl 地板、复合地板、大理石、石材及封边木地板。 在打蜡或部分未打蜡地板上使用可能降低光泽度。 不可用于未封边木地板。 为达到最佳效果，请在不显眼处测试或查阅地板厂家保养说明。  蒸汽清洁前请先扫地或吸尘  缓慢移动清洁，同时按下开关出蒸汽。  如需对区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不超过 20 秒。  不出蒸汽时，拔掉电源、取下水箱加水后继续清洁。 注： 首次使用时，机器可能需数秒才出蒸汽。 水需通过过滤器流入加热器。 该延迟仅首次使用出现。"
89,"您好，根据手册内容，相关说明如下：
1. 组装说明 请阅读本手册
在阅读并理解本手册中的说明前，请勿使用本产品。请妥善保管本手册以备日后查阅。检查各类配件
配件详情
<PIC> 使用椅子前须知 安装说明 请保留原包装箱，以备可能需要退换产品时使用。用螺丝将 C1 与 C2 组装在一起
<PIC> 安装脚轮。用底座盖盖住底座中心，并安装气杆。
<PIC> 安装底盘。<PIC> 安装脚踏，然后套上橡胶圈。<PIC> 将座椅放置在气杆上。<PIC> 在椅背上安装连接件。<PIC> 将连接件安装到底盘后端。<PIC>
对准螺丝孔并安装扶手。<PIC> 安装头枕与腰枕。<PIC> 组装完成。<PIC> 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。# 高度调节<PIC> 向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。调节高度时请将身体微微抬离座椅。<PIC> 椅背后仰功能<PIC> 向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。向下按下 “后仰” 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。<PIC> 按摩功能
插入 USB 即可启用腰枕的按摩功能。
<PIC>
相关插图: Manual02_0, Manual02_1, Manual02_2, Manual02_3"
